PC1,PC2,PC3,PC4,PC5,PC6
-1.2852524798698892,-0.9272486297069445,0.12682676100695142,-0.08805433693816814,-0.35597037979120705,-0.5845577397896209
2.1654466106065535,1.9200269397029068,-0.4254203664326471,-0.551960817827463,0.6503269365898479,0.9996435276252128
-1.753345752266379,-0.4115292769810395,0.7315689902619855,0.045605811187076066,-0.04406837787440024,0.27418288517358375
-2.1957977096988754,0.13836720766403526,-0.8171072596588972,-0.10948568626838202,-0.39150742786410686,-0.15017987642285804
3.3737144488670805,0.7322376826525592,-0.39217646434033165,0.11590914817181056,-0.9777229150964338,-1.1160224572845798
-2.553175754779106,1.4035504532369598,0.6655200949121063,0.13786984235739433,-0.7172360153637432,0.1378291872612
-1.5847775995124198,-1.0273019761555047,0.5270836171691745,0.8495671545721831,0.5493435928592285,-0.1265237229535878
3.1359616160375285,1.2472863626987236,0.1971713190829143,-0.6042478054924196,-0.5985584141295055,-0.2606957616548418
-1.614807851476901,-0.6470061078832648,1.0771562507149108,0.053437563889597,0.29769661695732047,-0.39663993210237963
-2.756898612992195,-0.6393747411130873,0.8704733568426315,0.4650194367364699,-0.6695883269277724,0.4484531441590515
-2.5794975268198668,0.27527826714646025,1.3846116856279898,0.7677201350621152,-1.0583771315515227,0.7638162210127121
-2.2075143164930227,-1.3503559885655232,0.42489184688803117,-0.4710523795132619,-0.4060256077988107,-0.41201330001710507
-2.77697004467702,1.1522277237383958,-1.115992199094638,-0.010560660574294193,-0.18979495609963004,0.9456391070600527
-1.432740260918409,-0.48776424940021346,-1.8625913474438751,-0.9730084359892689,-0.34064398672822543,0.04407125267093359
-3.0793077759719933,0.38204716575062375,-0.07458263068245659,0.6333836477529718,-0.1309496250667578,0.981450177270696
-1.7723810453868984,-1.6461666609719432,0.7473881918814285,0.34029876125975095,-1.3674465371636506,-0.5719907939749502
-1.0424341146692553,-0.9331820477508291,-1.7856140304788584,0.8234923374664599,0.25653372531000807,0.08842937755994672
-0.9858781462551198,-1.866358607165581,0.8965990469809118,-0.04715144496104899,0.2546244256997896,-0.7492925746051652
-1.701839576452847,-1.709690397415465,0.7496583130694174,-0.15527209732277508,0.6949377796400481,0.06120147630919354
-2.7213233155450567,-0.5698050626671594,0.03291624782834815,0.5239407995808341,0.3237375398841762,-0.0842026581218949
4.288249479995234,-2.0604501594669196,1.0715448093298348,0.8604123588804595,-0.007848238876417878,0.07438375695967867
-3.5947095320967577,2.333740263181547,0.7499836698711603,0.024877645774945095,-0.10464468524926934,-0.42578701748385916
-1.7167873354741776,0.8704597479161691,0.2844973905947461,0.2741444006835323,-0.4526545445036324,0.0457207735594711
3.048052903129179,2.062462064796207,0.9029213037539131,-0.2054910101495558,0.28649477736209866,0.24032948293773426
-1.3455532818219167,-1.0526350890810097,-0.3338970625210401,-0.13005404550405633,-0.32904080048540946,-0.14748414454492606
-1.858239065412373,-0.2796447664466033,-0.5092843362865981,-0.10969956937331773,-1.040672038586666,1.2491405677610763
3.7315813124828963,-0.8354520809650632,-1.7550266457756838,-1.1646960148508814,-0.8798673154676661,-0.27124565286191615
-1.7516588361063115,0.7527291638923148,-1.0278733623083671,0.19924179672418077,-0.1553254760554681,0.011324680828994238
-2.726864603135585,0.6927553765622257,1.723692520624475,-0.6891644053072292,0.9017246757435873,0.23105930105222783
2.0402764977122474,1.460838390579713,0.05895144020198635,-0.7677387741043946,-0.07701847912602765,0.5994077989027616
2.7664866067392513,0.260183618187526,0.3104969817771775,0.762612272990936,-0.2924054204644185,-0.9158332858400082
-2.4561490999472575,0.05639847020078476,-1.4710307526651805,0.49107685268160756,-0.4745894934417798,-0.4103333939840094
-1.724565064561558,0.5298053058365534,1.4682336800824958,-0.459319874590074,-0.15349574968892354,0.9297302610110165
-2.472419673971371,-0.012238961832665148,1.499525745480962,0.09743037609090882,1.2175278722330243,-0.14406080994613557
-1.5410673699934112,-1.5146365878706636,1.2307402280774031,-0.07660546769201265,0.3103275517393919,-0.22344760019084217
-1.84142992743819,0.5324794971881345,-0.8906259144082016,0.08833506757844921,-0.1100410386308634,-0.31636433756891524
-1.6195908217595354,-0.8374961264382991,-0.9095044519283505,-0.16798493022563132,-0.1406079485980343,-0.5541445332134999
-2.1196384718829364,-0.7771856937158325,0.8376041571072609,0.7010603775146024,-0.34455034551940145,0.5803538282763877
3.769961776723593,-2.0156091715462283,0.2309561932580608,-0.2905760613220152,-0.5377774362097741,0.6543625911273296
-2.260338162281764,1.8398360283058277,-0.9111076153326931,-0.6048786227203401,-0.27378147161240707,0.2143620141318179
-2.337031606366002,-0.20204708210005407,0.3633130783887124,-0.18267030986944618,-0.34579199203821287,0.46929411458734155
-1.0095654822806897,-1.42435543310923,1.0549894581635764,0.3575191558797178,1.4200283374203337,0.8639603132711323
2.800712606258113,1.1202289260541431,-0.04166832524968176,-0.6878349397171906,0.03402406856025588,-0.42016182928688733
-1.9163186726347596,-0.002100351996768889,1.4995117177498165,-0.6348294121352722,0.6855595738913548,0.3364510132640127
-2.2443068821058922,-1.1633065833555989,0.9065525976032016,-0.3318461490308146,-0.02164137068657958,-0.42305828302448334
-0.8344835830154199,-1.583858737750581,-2.0102876699280405,-0.9200025429630054,0.6029175045860788,-0.5564588607015898
-2.027328375080397,1.1989077391310858,-0.2604899081754703,-0.6987489065446386,-0.6862189436488872,0.15348338478056386
4.7549706880957086,-0.3288609279862095,-1.160116323349386,-0.5890305915680896,-0.8083003194481281,-0.8508719608508133
-2.0258646190438276,-0.5031858114543933,0.4876416260468366,0.6380831750770599,-0.9456975295200944,0.2019742459791351
-3.0907837393276822,1.6256569684169644,2.0247928822616745,0.17522937668298763,-0.01883374089487387,0.5208435755707702
2.4013430382176177,1.1064979404973858,1.230655147984885,0.06754910823162809,-0.8893683923973941,0.6216332266281468
3.2850626097138473,-0.7060606080192778,0.6581766042332847,0.7417732786081642,-0.011301307032778788,-0.6052187560262652
1.683797519105949,0.5857946085146909,-0.6469275183603268,0.42427195433243314,-0.07500921469349314,0.06845898042952477
-2.5003555884477984,0.9975636722018647,2.0344262647176916,-0.6746483997332425,-0.5964083213569247,0.11602737421043816
-1.384402807639134,0.4313480655705236,-0.7023307570398228,-0.4156749907749706,0.731219583577084,1.2456060220780933
-1.4853324082927815,-0.5640323537099845,0.2541550654722325,0.08481048331517907,0.1797323993424016,0.27782830448955936
2.5837252131899286,0.4798590240540378,0.16957550680129416,-0.8934622175539487,0.2485017523246234,0.342935709534589
-2.3822589337966518,1.4666189581917397,1.3272240528400634,0.3553914438179398,0.43651288257346355,-0.2192273802042062
-3.2846376161675153,1.4683670193348084,2.181548577686592,-0.6939669819654873,0.11581676203113184,0.7436732529255518
-3.3864920907134444,0.19460642821366328,1.7688559769141432,0.4378576344672009,-1.4422672274092554,0.20330797073762016
-3.936627333548777,1.8590544632343506,1.4525049204697613,0.7657891226585405,-0.024986935008495723,-0.06359891140078869
-1.3669158688635368,-0.8606787182756702,0.7851487535545613,-0.9145052445227452,-0.7288431803247623,-0.4090053535029982
-2.2051403450523956,1.3258899588954054,-0.20146241626235062,0.2893075537601564,0.5833640546887214,0.18585994308749945
3.143280069284359,-0.07026843908127849,-0.8557075077266117,-0.9218618484792551,-0.16832880971363348,0.24832521413736364
3.140107195377176,0.8075967895881137,-1.4407017306643102,-0.7071521507113075,0.6085495367481758,-0.5743930103677606
2.9679752445269685,0.47422542018077063,-1.5433796898771506,-0.9253803871074523,0.19886628570468692,-0.6980526106033141
-1.8280645948361722,-1.3793817476614871,-0.003035510259449319,0.524735977053197,-0.3568878048032115,-0.07351336468204563
3.4004195647807354,-0.4163004948211908,0.11476539081051831,0.0987835588023467,0.28770723437203194,0.2181868036265812
-2.219119017752064,0.5284866510035195,-1.1050224157783635,-0.04682106964487875,-0.17371772872245453,0.11776776357074184
-2.0284137970089144,0.644638505168984,-1.50680497343037,-0.9289575325193383,-0.2508657962152222,-0.5339633062961034
2.2041039128668856,0.22458938717451019,-1.6093410909787678,0.6424276184605214,0.32553347028072577,1.2706071603264706
-1.9800470336810556,-0.12561517609231243,-1.755274249455617,-1.006643077749912,0.1921954633783644,-0.3056297098571843
3.908262294119575,-1.4475841680404826,1.0685147330118518,1.1041766267158506,1.6018491679966358,-0.15919028745769945
-1.4883509872162846,-0.7093321901443637,-1.2878565072930677,0.6813976929558004,-0.23746987451584461,-0.3828641840906352
1.9728050232681282,0.44650772149054574,-0.8999626260488044,0.47486410631562037,-0.6491320678678014,0.5327992233600809
-2.377759381443416,-0.35037205220944645,-1.8047535810016468,0.578107016264239,-0.040168513924051824,0.9384221247054748
-1.8116760284532492,0.08029202791362769,1.5368494939895927,0.3189364528573389,0.34051038017768726,0.35389905501009733
2.268596344039621,-0.06170638005601841,-0.8403069180894073,0.49044628988204547,-0.22757930476664837,0.9031513767261058
-2.3822051454765276,1.5143787824917645,-1.2188450752478641,-0.7143696590888512,-0.5348960802635873,0.7293000999450552
2.2788057696147166,2.0278439075449826,-0.38227153354022886,1.0377558814653585,-0.29569557679088915,0.4432364108733512
-1.9448017682626455,1.0174421578936996,-1.1718900717571057,0.1423016907345598,-0.009550924344706726,-0.9553995602153541
-1.740068815060083,-1.060750158742652,-0.9821630688425259,0.48888596194469286,-0.48082704622824646,-0.5228592539472041
3.8635514039201593,0.19878601596003678,-0.32711210231110677,1.113708173631441,-0.28290962068670134,-0.15802529823622216
-1.6358367500256092,0.09367095322248815,-0.807776402722284,0.17261982057035294,0.3303736417171105,0.6358206605319247
2.6206298891444275,-0.22952308385464346,0.8074842914854705,0.7333454194630471,0.37932712386723605,-0.5292141714564901
-2.171214508066718,0.5676505086078407,1.4892178514704968,1.1929740923040673,0.4881953050231029,0.7670203615341437
-1.9223901893076123,-0.00970949105807779,-1.6914024638795682,0.8598639903865032,0.0625220113401938,0.7601542141163773
-1.4795004115915509,0.2436726583203529,-1.188049009979892,-0.5746897132061703,0.35683754918630317,0.9329344183618644
-2.5049515026988494,-0.6592156626316006,-0.6244979954033958,0.5263495064538296,-0.31954110779273537,0.8154744623274566
-2.2746339122641004,-0.19915718810488162,-0.2677237398388446,0.7877407240417373,0.38083763182578473,0.26776329290414846
-2.9587847195634116,-0.5697536920511425,0.8842729550757034,0.43975300791267496,-0.12679666384505126,-0.5090444555290726
2.816643352568377,0.16060928541525643,-1.6406731676765336,0.537254067979657,-0.7365876356745615,-0.5904366477101879
2.740685413662337,0.4829321587836104,-0.8802580259645447,0.8564622456362331,-0.1255536030460545,0.4057883420879255
2.5078773516815205,0.7710530865078743,-0.5789462785215265,-0.0019025748535881244,0.08945935677995265,0.252984762116273
-1.5177988229775738,-1.391193058028631,0.1996302753447993,0.7941727514460682,0.5941655439647068,0.5798974260045195
-1.7434653493124288,-0.24611714786042785,-0.9366020662714556,-0.009281540751213114,0.44220761243343576,-0.7165659040057039
-2.171244932475485,0.9856555331114403,-0.9617300765699565,-0.03824996473361844,-1.1544804715465768,0.04156981747215288
-1.0543247621090823,-0.29522913093777914,-0.5217601225462356,-0.7163205545851952,-0.04217898261712762,-0.44525818408550494
1.642104131974387,0.3086172433270672,-1.374399200639853,0.3657690664878565,-0.14988897838233659,0.5749262463164246
2.312842795906927,-0.05111075985953475,1.0752377596901737,0.6326440572438231,-0.24608030586996085,-0.11809400637620633
3.6916230640501944,0.003999171203894665,0.8682979217230957,-0.6761303642771458,-0.5360297288159985,-0.8283782221130097
3.0151625981485526,2.13092406718585,-1.0063896828481556,-0.46732201710463417,0.26790411560061245,-1.0461344310032024
-1.200829395873393,-0.9720574097790774,0.54654532938926,-0.6740520677445305,0.8665840990350132,-0.049659987974558395
2.8578815027620217,-1.059031242890286,0.7495058982201839,-0.2625762001950349,0.47891550469517247,0.24384378874552795
-1.0284034620532483,-2.2690053980574936,-0.08383597223790291,0.47640200941907135,-0.701832007127961,-0.40580326510957704
-2.221884305830271,0.1043413448710251,-0.3929399338706937,-0.8295031191967749,0.3722608198284915,0.7340489137779981
-1.1487397045556538,-1.0304578742509982,0.09814464886187316,-0.7686596654465596,0.38810103647475724,0.6698005621520926
-1.985766760648109,-0.6556025086324474,-1.908181231591903,0.6503730024495883,0.16883592529685457,0.3789304679409774
-1.1945454827463862,-0.9441333005270564,0.9880421049979151,0.9345068079418353,-0.07682131602213223,-0.31250966577088013
-2.981855334908797,1.1421278244743651,0.1512923100552441,0.7004095417116609,-0.5503702551469922,-0.5297649818018023
4.903032645806436,-1.0991340421544333,-0.9701521548841971,-0.6079724484814834,-0.7333899842343821,0.9702368361946613
-1.8394704587221782,-0.5793191376156074,-1.0345558465907216,-0.15859209325443607,-0.0626263383614273,0.18491390814015707
2.4766648017224515,1.163317910646778,0.810318168267638,-0.7554865981150268,-0.22408222015138365,-0.41902532831730666
2.9492047745537904,0.8280195193321528,-1.009734427836274,-0.9592543167812472,-1.0768169758561974,0.21772588217811242
2.222239108699626,-0.06736714314408039,1.2810174143645903,-0.18969150860372408,-0.03444183057594853,0.08622524054399536
-2.1807625822847427,-0.5983495314317696,1.507082011849494,-1.1276819305808892,-1.1326337141139515,0.198625546801469
3.477890031121764,-1.1753038808075653,0.7076963349177061,0.0012482538333103634,0.2670817336669983,0.39103434376472157
-3.008055760571262,-0.6099666616379738,0.23978339449636274,0.36601362288961914,-0.57600581000335,0.18888409762918293
-2.0751709089114247,0.9923686992634243,-0.3179747581363324,0.28351086913673484,0.5441499551440963,-0.2921875543177961
-3.7398889034714355,1.3802869772214543,-0.41697529616375745,0.4100946638090602,-0.7933755062258534,-0.09790910699233898
-0.7663454655958617,-1.6427321050267782,-0.9523927644524249,0.7969576665947177,0.08124441749550362,-0.8361159903268163
-1.4769950685980837,-0.25099212293004974,-1.7954402424370508,-0.9080781125011356,-0.2916209867409352,0.013909379105468828
-1.5462122303143357,-2.7370831067602084,-0.8778499511760429,0.20144280373395068,-0.831698612150619,0.048019854877900406
-1.9153131670943921,-0.30950415347401844,-0.7400885531212918,-0.07499385306771197,-0.016088789754523814,-0.2271460281423863
-0.7671868095130476,-1.8376784219361368,0.9293810224233009,0.9431663172242397,-0.16386551353017337,0.6932304062507367
-2.3445619083427673,-0.13539982084582702,-0.8878470734294299,0.661731377305923,0.19037366032665767,-0.23731091189979323
2.0046862498769022,1.2189866184429061,-1.3066712948247325,-0.33509379957811825,-1.2436799465668567,-0.2819297839745024
-1.3548004349546012,0.09525915852448517,0.6729904264217635,-0.5120923482231345,0.3392121704709317,0.11499417192563186
-2.0970248221759666,-0.2953330613087273,-1.5946833165279382,-0.2167079092883019,0.03135710023606232,-0.07923447940689143
1.882143859670064,0.7582732540545416,0.4793724005028987,-0.301130617363785,-0.4422565832674207,-0.08042004080115006
-1.665749549431351,-0.663733755496109,-1.2841418018931892,-0.10400007533326704,0.22276586987768393,0.1180866755199185
-2.4151422713219666,1.1426339322930157,0.38455267959520484,0.2522813310628437,0.30228854450112563,0.9090620938235258
3.0229044613152687,-0.008841026984290854,0.8787901442137197,0.7778768946956696,-0.6448678955035837,-0.5392527022507885
-2.396570966203246,-0.7591196938242815,-0.45894559681239305,0.4182377823397108,-0.16894004881073732,-0.46599954119995185
