Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
1.0,2,3.7,36.0,7.4,5.0,5.0,1.0,19,4.0,0.0,1.0,1.0
1.0,2,4.2,43.0,7.3,4.0,4.0,2.0,9,2.0,0.0,0.0,0.0
3.0,4,5.3,48.0,6.1,1.0,3.0,5.0,6,0.0,0.0,1.0,1.0
3.0,6,6.4,54.0,6.1,2.0,1.0,5.0,8,1.0,1.0,0.0,0.0
3.0,7,8.6,58.0,5.3,1.0,2.0,5.0,17,0.0,1.0,1.0,1.0
2.0,5,6.6,57.0,5.6,1.0,3.0,4.0,4,0.0,1.0,1.0,1.0
5.0,9,8.6,52.0,4.5,2.0,3.0,4.0,12,0.0,1.0,1.0,0.0
3.0,5,7.2,57.0,6.4,2.0,3.0,5.0,8,1.0,1.0,0.0,0.0
2.0,2,2.5,36.0,6.2,4.0,3.0,1.0,10,5.0,0.0,1.0,0.0
3.0,6,7.4,48.0,5.7,1.0,1.0,4.0,6,1.0,1.0,0.0,1.0
3.0,4,6.0,49.0,6.2,1.0,1.0,4.0,18,0.0,1.0,0.0,0.0
2.0,4,4.9,40.0,7.1,5.0,3.0,1.0,5,2.0,0.0,0.0,1.0
1.0,3,5.9,53.0,6.0,1.0,1.0,4.0,3,1.0,1.0,1.0,0.0
2.0,5,6.0,35.0,6.8,3.0,4.0,1.0,19,5.0,0.0,1.0,0.0
3.0,6,8.1,51.0,6.8,1.0,2.0,5.0,9,1.0,1.0,1.0,1.0
5.0,9,10.0,49.0,5.1,2.0,3.0,5.0,6,0.0,0.0,0.0,0.0
2.0,4,6.1,52.0,5.1,2.0,2.0,4.0,12,1.0,1.0,0.0,1.0
3.0,7,7.2,51.0,5.4,1.0,1.0,4.0,18,1.0,1.0,1.0,1.0
2.0,5,6.1,58.0,5.1,2.0,2.0,4.0,15,0.0,1.0,0.0,1.0
1.0,3,3.3,36.0,6.8,4.0,3.0,1.0,19,3.0,0.0,0.0,1.0
3.0,6,6.8,50.0,5.1,1.0,3.0,5.0,9,1.0,0.0,0.0,0.0
2.0,3,6.7,54.0,5.0,2.0,3.0,4.0,10,1.0,0.0,0.0,1.0
2.0,6,6.6,50.0,5.2,2.0,3.0,4.0,8,0.0,1.0,1.0,0.0
3.0,4,5.7,49.0,5.0,1.0,3.0,5.0,17,1.0,0.0,1.0,1.0
1.0,2,6.0,50.0,6.1,2.0,1.0,4.0,7,1.0,0.0,0.0,0.0
0.0,1,2.0,36.0,6.5,3.0,4.0,1.0,18,3.0,0.0,0.0,1.0
3.0,6,5.0,44.0,6.1,4.0,4.0,3.0,7,3.0,1.0,0.0,1.0
2.0,3,4.3,43.0,7.3,4.0,3.0,1.0,7,5.0,0.0,1.0,1.0
2.0,3,4.9,48.0,5.1,1.0,1.0,4.0,11,0.0,0.0,1.0,1.0
2.0,5,5.6,50.0,6.2,1.0,3.0,4.0,7,0.0,0.0,0.0,0.0
1.0,2,3.3,43.0,7.3,4.0,4.0,2.0,19,2.0,0.0,0.0,1.0
0.0,1,4.5,41.0,6.9,4.0,5.0,1.0,10,4.0,0.0,1.0,1.0
3.0,5,5.9,51.0,5.3,1.0,2.0,4.0,4,1.0,1.0,1.0,0.0
2.0,5,5.4,59.0,5.2,2.0,3.0,4.0,15,1.0,1.0,1.0,1.0
0.0,1,3.0,35.0,6.7,3.0,3.0,1.0,4,5.0,1.0,0.0,0.0
3.0,4,4.4,38.0,8.0,4.0,5.0,3.0,3,4.0,0.0,0.0,1.0
3.0,8,8.7,51.0,5.6,1.0,1.0,4.0,19,1.0,1.0,1.0,0.0
1.0,2,3.530871006760442,41.0,6.3,5.0,4.0,1.0,18,2.0,0.0,1.0,1.0
0.0,1,1.8,37.0,6.6,5.0,5.0,1.0,4,5.0,0.0,1.0,1.0
4.0,8,7.4,56.0,5.5,2.0,2.0,4.0,3,0.0,1.0,0.0,1.0
1.0,2,6.4,48.0,5.4,2.0,2.0,4.0,4,0.0,0.0,1.0,0.0
4.0,6,7.2,48.0,5.8,1.0,3.0,5.0,15,1.0,1.0,1.0,0.0
2.0,4,3.5,42.0,6.2,5.0,3.0,1.0,10,3.0,0.0,0.0,0.0
2.0,5,6.7,52.0,5.6,1.0,1.0,5.0,11,0.0,1.0,1.0,1.0
1.0,2,2.7,44.0,7.1,3.0,4.0,1.0,15,2.0,1.0,0.0,1.0
4.0,6,8.1,58.0,4.7,2.0,1.0,5.0,18,0.0,0.0,0.0,0.0
5.0,8,8.6,58.0,5.8,1.0,1.0,4.0,4,1.0,1.0,0.0,1.0
2.0,4,7.2,56.0,5.2,1.0,1.0,5.0,6,0.0,1.0,1.0,0.0
2.0,4,5.6,50.0,5.6,2.0,3.0,5.0,19,1.0,1.0,1.0,1.0
1.0,1,4.7,35.0,8.0,3.0,4.0,3.0,12,5.0,0.0,1.0,0.0
3.0,5,6.2,56.0,5.4,1.0,2.0,5.0,3,1.0,1.0,1.0,0.0
4.0,7,8.1,49.0,5.9,1.0,1.0,4.0,3,0.0,1.0,0.0,1.0
2.0,3,4.5,40.0,7.3,4.0,5.0,2.0,14,3.0,0.0,1.0,1.0
0.0,1,0.9,36.0,6.4,5.0,4.0,2.0,6,5.0,1.0,1.0,0.0
3.0,5,5.1,51.0,5.2,2.0,2.0,4.0,15,1.0,0.0,1.0,0.0
2.0,4,6.8,49.0,5.4,2.0,1.0,5.0,14,0.0,0.0,0.0,1.0
2.0,6,8.1,55.0,5.6,2.0,2.0,4.0,13,1.0,0.0,1.0,0.0
2.0,4,4.1,39.0,6.3,5.0,4.0,1.0,6,3.0,0.0,1.0,1.0
2.0,5,8.1,51.0,6.0,1.0,2.0,4.0,15,1.0,0.0,1.0,0.0
3.0,4,6.2,53.0,5.6,2.0,3.0,4.0,8,1.0,0.0,1.0,1.0
2.0,5,6.0,39.0,7.0,5.0,3.0,3.0,19,5.0,0.0,1.0,1.0
3.0,7,8.1,49.0,5.7,2.0,1.0,5.0,18,0.0,0.0,0.0,1.0
1.0,2,2.0,40.0,6.5,4.0,5.0,2.0,7,3.0,1.0,0.0,1.0
3.0,6,7.7,53.0,5.4,2.0,1.0,5.0,17,0.0,0.0,1.0,0.0
2.0,4,8.0,53.0,6.1,1.0,2.0,4.0,19,1.0,1.0,1.0,0.0
2.0,6,8.3,48.0,6.6,2.0,1.0,4.0,17,1.0,0.0,1.0,1.0
0.0,1,2.8,39.0,7.4,4.0,3.0,1.0,17,2.0,0.0,1.0,1.0
2.0,5,7.7,59.0,5.5,1.0,3.0,4.0,3,1.0,0.0,1.0,0.0
2.0,5,8.2,51.0,5.1,2.0,3.0,4.0,13,0.0,1.0,1.0,1.0
1.0,4,6.004948706348705,50.0,5.3,1.0,3.0,4.0,18,1.0,1.0,1.0,0.0
1.0,3,4.5,36.0,6.8,5.0,3.0,1.0,17,5.0,0.0,0.0,1.0
0.0,1,4.9,38.0,7.6,5.0,5.0,2.0,11,4.0,0.0,1.0,1.0
2.0,5,4.7,41.0,6.9,5.0,5.0,1.0,3,3.0,0.0,1.0,1.0
1.0,4,5.5,59.0,4.8,1.0,1.0,5.0,12,0.0,1.0,1.0,0.0
0.0,1,3.9,37.0,7.4,4.0,4.0,2.0,11,3.0,0.0,1.0,0.0
2.0,5,7.4,56.0,5.4,1.0,2.0,5.0,7,1.0,0.0,0.0,1.0
2.0,4,5.4,48.0,5.2,1.0,3.0,4.0,17,1.0,1.0,1.0,1.0
4.0,7,6.4,52.0,6.1,2.0,1.0,4.0,14,1.0,0.0,0.0,0.0
2.0,2,1.2,41.0,7.7,3.0,3.0,2.0,19,2.0,1.0,0.0,1.0
3.0,4,5.9,58.0,5.6,1.0,1.0,5.0,7,0.0,0.0,0.0,1.0
3.0,6,7.9,51.0,4.8,2.0,3.0,4.0,15,1.0,0.0,0.0,0.0
4.0,7,8.8,52.0,5.3,2.0,1.0,4.0,16,1.0,0.0,0.0,0.0
4.0,6,7.3,49.0,5.4,1.0,3.0,5.0,7,0.0,1.0,1.0,0.0
2.0,5,4.7,53.0,5.3,1.0,3.0,5.0,16,0.0,0.0,0.0,0.0
1.0,4,4.2,42.0,7.2,4.0,5.0,2.0,7,2.0,1.0,0.0,1.0
2.0,6,5.6,52.0,5.0,1.0,2.0,4.0,13,1.0,1.0,0.0,1.0
2.0,5,4.7,41.0,7.5,5.0,5.0,1.0,9,5.0,0.0,1.0,1.0
2.0,4,6.1,50.0,5.2,1.0,3.0,4.0,13,0.0,1.0,0.0,1.0
3.0,4,7.0,53.0,5.8,2.0,2.0,4.0,12,0.0,1.0,0.0,1.0
4.0,7,8.7,55.0,6.0,1.0,3.0,5.0,10,1.0,1.0,1.0,1.0
2.0,4,3.7,40.0,6.4,4.0,5.0,3.0,17,5.0,1.0,1.0,1.0
1.0,2,4.6,43.0,6.9,3.0,4.0,1.0,19,2.0,0.0,0.0,1.0
1.0,2,5.7,35.0,7.4,3.0,4.0,3.0,16,3.0,0.0,1.0,0.0
1.0,3,6.8,56.0,5.1,1.0,2.0,4.0,4,1.0,0.0,1.0,0.0
2.0,5,7.6,52.0,5.7,2.0,2.0,5.0,11,1.0,1.0,1.0,0.0
2.0,5,4.3,36.0,6.8,5.0,3.0,3.0,12,2.0,0.0,1.0,0.0
1.0,2,2.0,37.0,7.0,5.0,4.0,1.0,6,4.0,0.0,1.0,1.0
4.0,7,5.9,53.0,6.0,2.0,2.0,4.0,10,1.0,1.0,0.0,1.0
4.0,8,7.5,52.0,5.1,2.0,3.0,4.0,5,1.0,0.0,0.0,0.0
1.0,3,3.7,36.0,7.4,3.0,5.0,3.0,11,2.0,1.0,0.0,1.0
3.0,6,6.3,59.0,5.4,2.0,3.0,4.0,10,1.0,0.0,1.0,0.0
1.0,2,4.2,36.0,6.6,3.0,5.0,2.0,16,2.0,0.0,1.0,0.0
4.0,8,7.3,50.0,6.8,1.0,2.0,4.0,18,1.0,1.0,1.0,1.0
3.0,7,8.9,53.0,6.2,1.0,1.0,4.0,12,1.0,1.0,1.0,0.0
1.0,2,6.5,56.0,5.3,1.0,1.0,4.0,4,1.0,1.0,1.0,1.0
1.0,2,3.4,35.0,8.0,4.0,3.0,1.0,8,4.0,0.0,1.0,0.0
3.0,6,9.1,59.0,5.8,1.0,2.0,5.0,16,1.0,0.0,1.0,1.0
3.0,6,6.7,48.0,5.4,1.0,1.0,4.0,5,1.0,0.0,1.0,0.0
2.0,5,6.7,49.0,5.6,2.0,1.0,4.0,9,1.0,0.0,1.0,0.0
1.0,1,3.0919339954820386,44.0,7.3,5.0,3.0,3.0,19,4.0,0.0,0.0,0.0
3.0,4,5.3,49.0,4.7,1.0,1.0,4.0,4,0.0,0.0,1.0,1.0
1.0,3,5.2,53.0,5.2,2.0,2.0,4.0,14,1.0,0.0,1.0,1.0
1.0,3,5.9,57.0,6.0,2.0,1.0,4.0,13,1.0,1.0,1.0,1.0
1.0,2,3.5,41.0,6.0,5.0,4.0,1.0,9,5.0,1.0,1.0,1.0
0.0,1,0.7,40.0,7.5,5.0,3.0,3.0,18,2.0,0.0,0.0,1.0
2.0,5,7.1,53.0,5.3,2.0,1.0,5.0,17,1.0,1.0,1.0,1.0
2.0,5,4.4,37.0,6.8,5.0,5.0,3.0,13,5.0,1.0,1.0,1.0
3.0,5,5.0,44.0,6.8,3.0,5.0,3.0,10,5.0,1.0,1.0,1.0
3.0,7,7.573461979421085,56.0,5.9,2.0,3.0,4.0,5,0.0,0.0,1.0,0.0
4.0,9,9.001076394907779,57.0,5.4,1.0,1.0,5.0,14,1.0,1.0,0.0,0.0
2.0,4,6.2,43.0,6.3,4.0,3.0,3.0,19,3.0,0.0,1.0,0.0
2.0,3,3.4,38.0,6.7,4.0,5.0,2.0,7,2.0,0.0,1.0,1.0
2.0,5,5.5922322792016015,44.0,6.2,5.0,3.0,3.0,6,2.0,0.0,0.0,1.0
3.0,5,4.859788025832814,36.0,7.9,4.0,3.0,2.0,9,5.0,0.0,0.0,0.0
0.0,1,3.8,41.0,6.5,5.0,3.0,2.0,7,3.0,1.0,1.0,1.0
0.0,1,4.5,36.0,7.0,3.0,4.0,1.0,4,3.0,0.0,0.0,1.0
3.0,8,10.0,59.0,4.7,2.0,2.0,4.0,6,1.0,0.0,1.0,1.0
2.0,3,5.3,56.0,5.5,1.0,3.0,4.0,16,0.0,1.0,1.0,1.0
3.0,5,4.9,51.0,4.9,1.0,1.0,4.0,12,1.0,1.0,0.0,0.0
3.0,7,7.4,52.0,5.6,1.0,1.0,5.0,13,0.0,1.0,1.0,0.0
2.0,4,8.0,59.0,5.9,2.0,1.0,5.0,16,0.0,0.0,1.0,0.0
3.0,6,6.6,52.0,6.4,1.0,3.0,5.0,7,0.0,0.0,0.0,0.0
3.0,6,6.8,52.0,6.0,2.0,1.0,4.0,17,1.0,0.0,0.0,0.0
1.0,2,3.0,43.0,8.0,3.0,4.0,2.0,15,3.0,0.0,1.0,1.0
3.0,4,5.617554838147377,50.0,5.8,2.0,3.0,4.0,7,1.0,0.0,0.0,1.0
3.0,6,4.8,51.0,5.8,2.0,3.0,4.0,17,0.0,1.0,1.0,1.0
3.0,5,6.4,51.0,5.1,1.0,2.0,5.0,17,0.0,0.0,1.0,1.0
4.0,7,7.379591644305867,53.0,5.5,2.0,3.0,4.0,16,1.0,0.0,0.0,0.0
3.0,5,6.2,49.0,5.3,1.0,2.0,5.0,10,1.0,0.0,1.0,1.0
0.0,1,5.3,43.0,7.7,5.0,4.0,2.0,13,3.0,1.0,0.0,0.0
2.0,6,7.246475152081832,59.0,5.5,2.0,1.0,4.0,19,1.0,1.0,0.0,0.0
2.0,5,4.4,40.0,7.9,5.0,5.0,3.0,7,2.0,1.0,1.0,0.0
1.0,3,5.761609939233505,55.0,5.5,1.0,2.0,5.0,5,0.0,1.0,1.0,0.0
1.0,2,4.6,54.0,5.8,1.0,3.0,5.0,9,1.0,1.0,0.0,1.0
4.0,9,10.0,52.0,5.2,1.0,3.0,5.0,5,1.0,1.0,1.0,0.0
3.0,6,7.1,57.0,5.6,1.0,2.0,5.0,19,1.0,0.0,1.0,0.0
2.0,4,4.6,40.0,7.7,3.0,5.0,2.0,3,3.0,0.0,0.0,0.0
3.0,4,4.2,44.0,7.6,5.0,4.0,3.0,12,4.0,0.0,1.0,1.0
3.0,5,5.384634773624093,43.0,6.3,5.0,3.0,3.0,7,3.0,0.0,1.0,1.0
1.0,3,4.6,43.0,7.1,5.0,3.0,3.0,16,2.0,1.0,1.0,1.0
3.0,7,7.3,56.0,5.2,2.0,3.0,5.0,17,1.0,0.0,0.0,1.0
2.0,5,7.8,51.0,6.5,2.0,2.0,4.0,5,1.0,0.0,1.0,0.0
3.0,6,7.1,58.0,5.2,2.0,2.0,5.0,9,0.0,0.0,0.0,0.0
1.0,3,5.2,55.0,5.7,1.0,2.0,5.0,13,1.0,1.0,1.0,1.0
3.0,6,7.3,59.0,5.4,1.0,3.0,4.0,6,1.0,1.0,0.0,0.0
1.0,3,5.3,39.0,6.6,3.0,5.0,1.0,17,4.0,1.0,0.0,1.0
2.0,6,7.5,52.0,5.3,1.0,2.0,5.0,7,0.0,1.0,0.0,0.0
2.0,2,3.1151878037024305,41.0,6.9,5.0,5.0,1.0,3,5.0,1.0,0.0,1.0
1.0,3,5.7,52.0,5.4,1.0,2.0,5.0,18,1.0,0.0,1.0,1.0
2.0,4,5.4,35.0,7.9,5.0,5.0,3.0,8,4.0,0.0,0.0,0.0
1.0,1,3.4130948175893856,42.0,6.7,3.0,4.0,3.0,14,2.0,0.0,1.0,1.0
2.0,3,6.4,48.0,5.6,2.0,2.0,4.0,5,0.0,0.0,0.0,1.0
0.0,1,4.0,39.0,6.6,5.0,5.0,2.0,12,4.0,1.0,0.0,1.0
2.0,2,3.7,41.0,6.6,5.0,3.0,3.0,17,2.0,0.0,1.0,0.0
3.0,6,6.4,59.0,5.8,2.0,1.0,4.0,4,1.0,1.0,1.0,0.0
3.0,5,6.55696212230631,54.0,6.6,1.0,2.0,5.0,15,0.0,0.0,0.0,1.0
2.0,3,3.3,44.0,6.7,4.0,3.0,2.0,4,3.0,0.0,1.0,1.0
3.0,7,8.6,57.0,6.2,1.0,1.0,4.0,7,1.0,1.0,0.0,0.0
2.0,3,2.2,39.0,7.4,4.0,4.0,1.0,17,4.0,0.0,0.0,1.0
3.0,6,8.7,55.0,5.6,1.0,3.0,4.0,4,1.0,0.0,1.0,0.0
3.0,6,6.0,48.0,5.1,2.0,1.0,4.0,3,0.0,1.0,1.0,1.0
3.0,6,7.6,59.0,5.5,2.0,2.0,5.0,12,1.0,0.0,1.0,0.0
3.0,6,6.5,58.0,5.4,2.0,2.0,5.0,7,0.0,1.0,0.0,1.0
3.0,6,6.8,54.0,4.8,2.0,2.0,5.0,11,0.0,1.0,1.0,1.0
2.0,4,5.5,43.0,6.5,4.0,5.0,2.0,9,4.0,0.0,0.0,1.0
3.0,7,8.0,58.0,4.7,2.0,3.0,4.0,15,0.0,1.0,0.0,1.0
3.0,5,6.9,55.0,4.3,2.0,1.0,5.0,6,1.0,0.0,0.0,1.0
2.0,5,8.2,54.0,5.0,1.0,2.0,4.0,8,1.0,0.0,1.0,0.0
1.0,1,3.3,35.0,6.7,5.0,4.0,2.0,19,3.0,1.0,1.0,1.0
2.0,5,6.698130133741471,55.0,5.3,2.0,3.0,5.0,19,0.0,1.0,1.0,0.0
3.0,7,6.0,54.0,5.5,2.0,3.0,5.0,19,1.0,1.0,1.0,0.0
3.0,6,8.3,57.0,5.3,2.0,1.0,5.0,3,1.0,0.0,0.0,0.0
2.0,4,5.3,51.0,5.6,2.0,1.0,4.0,7,0.0,1.0,1.0,1.0
0.0,1,0.0,43.0,6.9,3.0,4.0,1.0,19,5.0,0.0,0.0,1.0
1.0,3,3.5,38.0,6.4,4.0,4.0,1.0,14,5.0,0.0,0.0,1.0
0.0,1,3.8,41.0,6.8,4.0,4.0,1.0,11,4.0,0.0,0.0,1.0
1.0,1,5.0,36.0,6.6,5.0,4.0,3.0,17,2.0,1.0,0.0,1.0
2.0,4,5.1,38.0,6.8,3.0,4.0,1.0,9,4.0,1.0,1.0,1.0
2.0,5,4.8,43.0,7.0,4.0,4.0,3.0,9,4.0,0.0,0.0,1.0
4.0,7,7.0,51.0,5.0,1.0,3.0,4.0,4,1.0,1.0,1.0,0.0
1.0,1,1.5,43.0,6.1,4.0,5.0,2.0,15,5.0,0.0,1.0,0.0
3.0,6,5.4,59.0,5.8,2.0,3.0,5.0,14,1.0,0.0,0.0,1.0
4.0,6,8.4,48.0,5.6,1.0,3.0,5.0,18,1.0,1.0,1.0,0.0
2.0,2,3.5,35.0,6.6,3.0,4.0,1.0,4,3.0,0.0,0.0,1.0
3.0,6,7.197787288435499,54.0,5.3,1.0,3.0,5.0,9,1.0,0.0,1.0,0.0
1.0,4,5.6,43.0,6.7,5.0,4.0,1.0,7,4.0,1.0,1.0,0.0
3.0,6,9.3,52.0,4.5,2.0,2.0,4.0,17,1.0,0.0,1.0,0.0
1.0,3,4.289187539678117,39.0,5.4,4.0,4.0,1.0,6,2.0,0.0,1.0,0.0
1.0,2,1.5,44.0,7.2,4.0,4.0,1.0,16,4.0,0.0,0.0,1.0
1.0,2,2.0,44.0,6.5,3.0,5.0,1.0,19,3.0,0.0,1.0,1.0
2.0,4,5.4,49.0,5.7,1.0,1.0,4.0,13,1.0,0.0,1.0,1.0
3.0,4,7.0,49.0,6.0,1.0,1.0,4.0,14,0.0,0.0,1.0,1.0
1.0,4,6.255019701228802,52.0,4.8,1.0,3.0,5.0,9,1.0,0.0,1.0,0.0
3.0,5,5.8,48.0,5.7,1.0,2.0,4.0,9,0.0,0.0,1.0,0.0
2.0,4,5.5,56.0,5.5,2.0,3.0,4.0,16,0.0,0.0,1.0,1.0
2.0,5,7.7,48.0,6.0,2.0,1.0,4.0,9,0.0,0.0,0.0,1.0
2.0,4,7.9,56.0,6.0,1.0,2.0,5.0,3,1.0,1.0,1.0,0.0
2.0,4,5.8,49.0,5.2,1.0,1.0,4.0,9,1.0,0.0,0.0,1.0
2.0,2,2.9,38.0,6.6,4.0,5.0,1.0,3,2.0,0.0,1.0,1.0
2.0,3,5.1,36.0,6.8,4.0,5.0,3.0,6,3.0,0.0,1.0,1.0
4.0,7,8.7,50.0,6.0,1.0,3.0,4.0,9,0.0,0.0,0.0,0.0
3.0,7,9.2,58.0,5.7,1.0,1.0,4.0,7,1.0,0.0,0.0,0.0
5.0,10,9.8,56.0,5.1,1.0,3.0,4.0,5,0.0,0.0,0.0,0.0
3.0,4,7.2,52.0,5.0,1.0,3.0,4.0,15,0.0,1.0,1.0,1.0
2.0,5,5.1,55.0,5.7,2.0,1.0,5.0,14,0.0,0.0,0.0,0.0
0.0,3,5.3,40.0,7.2,5.0,3.0,1.0,3,4.0,1.0,0.0,0.0
2.0,5,7.3,58.0,5.0,2.0,2.0,4.0,14,0.0,0.0,1.0,1.0
1.0,2,4.1,38.0,6.8,5.0,3.0,1.0,3,4.0,0.0,1.0,0.0
3.0,5,5.6,36.0,6.4,4.0,4.0,3.0,18,4.0,0.0,1.0,1.0
3.0,7,6.2,56.0,6.2,2.0,2.0,4.0,5,1.0,1.0,1.0,0.0
1.0,3,3.9,38.0,7.9,4.0,5.0,3.0,8,3.0,0.0,1.0,0.0
2.0,5,7.3,53.0,6.2,2.0,2.0,4.0,7,1.0,1.0,1.0,0.0
4.0,7,6.5,53.0,4.8,1.0,3.0,5.0,12,1.0,1.0,1.0,0.0
3.0,6,5.6,53.0,6.1,1.0,1.0,5.0,11,1.0,1.0,0.0,0.0
3.0,4,5.6,49.0,5.5,2.0,2.0,5.0,8,1.0,1.0,0.0,0.0
2.0,3,6.3,52.0,6.4,2.0,2.0,4.0,14,0.0,1.0,1.0,1.0
2.0,3,4.8,44.0,6.1,4.0,3.0,2.0,19,3.0,0.0,1.0,1.0
2.0,6,7.4,50.0,5.8,2.0,2.0,4.0,8,0.0,0.0,1.0,0.0
3.0,5,7.6,52.0,6.3,2.0,1.0,5.0,19,0.0,1.0,1.0,1.0
2.0,2,3.4136773106534952,35.0,6.8,3.0,3.0,1.0,18,3.0,1.0,1.0,1.0
3.0,5,6.8,58.0,5.1,2.0,3.0,5.0,4,1.0,0.0,0.0,1.0
0.0,2,3.8,40.0,7.3,3.0,4.0,2.0,15,2.0,0.0,1.0,1.0
3.0,6,7.0,53.0,6.9,1.0,3.0,4.0,4,0.0,0.0,1.0,0.0
2.0,4,3.3,42.0,6.5,3.0,3.0,3.0,8,2.0,0.0,0.0,1.0
2.0,4,3.6,38.0,7.0,4.0,4.0,3.0,5,2.0,1.0,0.0,1.0
3.0,6,7.3,49.0,4.9,1.0,1.0,4.0,8,1.0,1.0,1.0,0.0
3.0,5,6.0,59.0,5.6,1.0,3.0,4.0,17,0.0,0.0,1.0,0.0
2.0,5,4.8,44.0,6.4,5.0,4.0,2.0,15,5.0,1.0,0.0,0.0
2.0,2,1.8,42.0,6.8,5.0,5.0,2.0,10,5.0,1.0,1.0,0.0
0.0,1,1.5,37.0,6.7,5.0,4.0,3.0,11,4.0,1.0,1.0,1.0
1.0,2,5.0,38.0,7.2,5.0,5.0,1.0,13,2.0,1.0,0.0,0.0
2.0,4,6.7,48.0,4.9,2.0,2.0,4.0,17,0.0,1.0,1.0,0.0
1.0,1,3.0,36.0,7.4,4.0,4.0,2.0,13,3.0,1.0,0.0,0.0
4.0,7,6.4,54.0,6.2,1.0,1.0,4.0,4,0.0,1.0,1.0,1.0
4.0,6,7.9,54.0,5.8,1.0,3.0,5.0,19,0.0,0.0,0.0,1.0
3.0,7,7.629082585064337,53.0,5.6,2.0,1.0,4.0,4,0.0,1.0,0.0,0.0
2.0,4,4.8,43.0,6.6,4.0,5.0,3.0,15,3.0,1.0,1.0,1.0
4.0,6,7.4,57.0,5.9,1.0,2.0,4.0,4,0.0,1.0,1.0,0.0
1.0,4,4.5,37.0,6.9,4.0,4.0,1.0,11,2.0,1.0,0.0,0.0
1.0,2,3.185474559176503,36.0,7.1,5.0,4.0,1.0,16,4.0,1.0,1.0,0.0
1.0,2,3.5,41.0,6.9,5.0,4.0,2.0,7,4.0,0.0,0.0,1.0
2.0,4,5.6,40.0,8.3,5.0,5.0,2.0,4,3.0,0.0,0.0,1.0
3.0,5,6.4,58.0,6.2,2.0,3.0,5.0,11,1.0,0.0,1.0,0.0
1.0,1,1.5,37.0,6.3,5.0,5.0,2.0,11,3.0,0.0,1.0,1.0
4.0,7,6.6,50.0,6.2,1.0,1.0,5.0,15,1.0,1.0,0.0,0.0
1.0,3,5.6,42.0,5.7,4.0,5.0,2.0,5,4.0,1.0,1.0,1.0
4.0,7,6.6,52.0,6.0,2.0,3.0,4.0,8,1.0,1.0,1.0,0.0
4.0,10,10.0,54.0,5.3,1.0,3.0,4.0,18,0.0,1.0,1.0,0.0
1.0,3,6.0,52.0,4.7,1.0,3.0,4.0,18,1.0,1.0,0.0,1.0
2.0,4,4.3,41.0,6.9,5.0,3.0,1.0,15,5.0,0.0,0.0,1.0
2.0,2,4.0,38.0,6.5,5.0,5.0,1.0,19,2.0,0.0,0.0,0.0
3.0,5,7.1,49.0,5.7,2.0,2.0,5.0,18,0.0,0.0,1.0,1.0
2.0,3,3.6,35.0,7.3,5.0,5.0,1.0,18,2.0,0.0,1.0,1.0
1.0,3,4.9,38.0,7.0,5.0,3.0,1.0,3,3.0,0.0,0.0,1.0
4.0,6,7.3,57.0,5.8,1.0,2.0,5.0,5,1.0,1.0,0.0,1.0
3.0,6,7.7,56.0,4.3,2.0,2.0,4.0,18,0.0,1.0,1.0,0.0
3.0,4,6.2,51.0,4.7,1.0,1.0,4.0,19,1.0,0.0,1.0,1.0
1.0,3,1.8,41.0,7.3,4.0,4.0,3.0,4,3.0,0.0,1.0,1.0
3.0,7,7.2,53.0,5.4,1.0,3.0,4.0,11,1.0,0.0,1.0,1.0
1.0,1,1.2,40.0,7.1,3.0,5.0,3.0,13,3.0,1.0,1.0,0.0
1.0,1,2.5,39.0,7.0,4.0,4.0,3.0,10,2.0,1.0,1.0,1.0
3.0,6,5.8,58.0,5.5,1.0,2.0,4.0,17,0.0,1.0,1.0,0.0
2.0,3,4.036261536614349,35.0,6.9,4.0,4.0,2.0,14,2.0,1.0,0.0,1.0
2.0,3,3.6,43.0,6.7,5.0,5.0,2.0,4,2.0,1.0,1.0,0.0
2.0,4,6.4,48.0,5.7,2.0,1.0,4.0,17,0.0,1.0,1.0,0.0
1.0,3,6.9,56.0,5.1,2.0,1.0,4.0,3,0.0,0.0,1.0,0.0
3.0,4,3.8,41.0,6.8,3.0,5.0,1.0,7,4.0,1.0,1.0,1.0
3.0,5,6.5,53.0,5.3,2.0,2.0,4.0,3,1.0,1.0,0.0,0.0
2.0,3,4.2,37.0,7.3,5.0,5.0,3.0,19,3.0,1.0,1.0,1.0
2.0,6,7.178706389250408,55.0,5.4,2.0,2.0,4.0,7,0.0,1.0,0.0,0.0
3.0,5,5.8,39.0,6.6,3.0,3.0,1.0,4,5.0,1.0,1.0,0.0
2.0,4,5.0,52.0,4.7,2.0,3.0,5.0,5,1.0,0.0,1.0,0.0
4.0,5,5.4,54.0,5.3,1.0,3.0,5.0,18,0.0,0.0,0.0,1.0
3.0,6,5.430481790153822,42.0,7.6,5.0,5.0,2.0,13,5.0,1.0,1.0,1.0
4.0,8,7.6,49.0,5.3,1.0,2.0,5.0,3,1.0,1.0,1.0,0.0
2.0,3,6.2,55.0,6.4,1.0,3.0,5.0,14,0.0,1.0,1.0,0.0
2.0,4,4.8,38.0,7.3,3.0,4.0,2.0,10,2.0,0.0,0.0,1.0
